user_id,variation,converted
9254,treatment,0
7207,treatment,0
6105,control,0
8306,control,1
6125,control,1
9767,treatment,0
4571,treatment,0
47,treatment,1
2772,control,0
2098,control,0
1922,control,0
9572,control,0
1572,treatment,0
3218,control,1
5163,control,0
5532,treatment,1
797,control,1
7561,treatment,1
8841,control,0
2685,treatment,0
7225,control,0
4593,treatment,0
3286,control,1
9530,control,0
6087,control,0
1562,treatment,0
6224,control,0
6254,treatment,1
7312,control,0
7569,control,0
1471,treatment,0
2777,treatment,1
7437,control,0
6547,treatment,0
778,treatment,0
5253,control,1
4301,treatment,0
762,treatment,1
962,treatment,0
9988,treatment,1
6227,control,0
6130,treatment,0
7521,treatment,1
4958,treatment,0
4003,treatment,1
2828,control,0
8198,control,0
4292,control,0
6285,control,0
6505,control,0
2051,control,0
7978,treatment,0
2241,control,0
5101,treatment,0
2292,treatment,0
7527,treatment,0
9186,control,0
6808,control,1
2281,treatment,0
8058,treatment,0
6520,control,0
3265,control,0
1801,control,0
1748,control,0
2912,treatment,0
7051,treatment,0
3004,control,0
6783,treatment,0
7745,treatment,0
1168,control,0
3782,control,0
2575,treatment,0
3980,control,0
8876,treatment,0
760,control,1
4735,treatment,1
3881,treatment,1
8194,control,0
2439,control,1
9493,control,0
7234,treatment,1
3627,treatment,0
2296,control,1
138,treatment,0
4563,treatment,0
7413,treatment,1
8799,treatment,0
5675,treatment,0
460,control,0
6050,control,0
2483,control,1
5091,treatment,1
5123,treatment,1
4344,control,0
7084,treatment,0
179,treatment,0
8120,treatment,0
380,control,0
3028,control,0
3558,control,0
5261,control,0
484,treatment,0
3001,control,1
3092,treatment,1
8745,treatment,0
285,control,0
3926,treatment,0
2496,treatment,1
2972,treatment,0
6584,treatment,1
6944,control,0
7658,control,1
2450,treatment,0
4750,treatment,0
3843,control,0
940,treatment,0
4764,treatment,0
823,treatment,0
2528,control,0
5114,treatment,1
3283,control,0
9970,control,0
3714,control,0
7549,treatment,1
2432,control,0
6468,control,0
9689,treatment,0
989,control,1
462,control,0
7224,treatment,0
9208,treatment,0
8080,control,0
3732,control,0
6145,control,1
4484,treatment,0
1766,control,0
1790,treatment,0
4819,treatment,0
4193,control,0
3965,control,0
4913,control,0
3966,control,0
389,control,0
6376,treatment,0
60,control,0
7436,control,1
8321,treatment,1
9164,control,0
7078,control,1
3220,treatment,0
5534,control,1
4747,control,0
8859,control,1
8348,control,0
6404,treatment,0
2074,treatment,0
5664,control,0
8322,control,0
2453,control,1
9125,control,0
6270,treatment,0
773,treatment,0
2825,control,0
8351,treatment,0
4392,treatment,0
9225,treatment,1
7410,treatment,0
5465,control,0
515,treatment,0
7169,control,0
8292,control,0
4583,treatment,1
4890,treatment,0
7811,treatment,0
4745,treatment,0
4870,treatment,0
7792,treatment,0
2810,treatment,0
3515,treatment,1
771,treatment,0
5309,control,0
2854,treatment,0
6152,treatment,0
1578,treatment,0
5707,treatment,1
8725,treatment,0
8106,control,0
4158,control,0
3608,treatment,0
2460,treatment,0
9605,treatment,0
6341,treatment,0
203,control,1
480,treatment,0
2472,control,0
2002,treatment,1
6310,treatment,0
5226,control,0
6858,treatment,0
7356,treatment,1
9552,control,0
8983,control,0
6384,treatment,1
2226,control,0
4984,treatment,0
3823,control,1
8864,treatment,0
5650,control,0
6780,treatment,1
8914,control,0
6785,control,0
7571,control,0
5782,control,0
1115,control,0
6057,treatment,0
7377,control,0
4950,treatment,0
2783,treatment,0
4638,treatment,0
6260,treatment,1
5657,treatment,0
7990,control,1
8564,control,0
9883,control,1
8091,control,0
4164,treatment,0
7746,treatment,1
45,control,0
1631,control,0
9952,treatment,0
3504,control,0
8709,control,0
9670,treatment,1
8510,control,0
966,treatment,0
7383,treatment,0
6161,treatment,0
6073,control,1
3046,treatment,1
7944,control,0
3419,control,0
6510,control,0
7096,treatment,0
5472,treatment,0
9789,control,0
1235,treatment,0
3543,control,0
3878,treatment,1
2455,control,0
4174,control,0
3541,control,0
1063,treatment,0
9131,treatment,0
2253,control,1
8741,treatment,0
7821,treatment,0
8163,control,0
2978,treatment,0
7487,control,0
223,treatment,0
9863,control,1
4187,control,1
2577,treatment,0
2255,control,0
3731,treatment,1
7295,treatment,0
6403,control,0
6491,control,0
2414,treatment,0
2927,treatment,0
6705,treatment,0
1802,control,0
5789,treatment,0
3821,control,0
2898,treatment,0
2559,treatment,0
6654,control,0
7081,treatment,0
9978,treatment,0
1567,control,0
8906,treatment,0
6820,treatment,0
3670,treatment,0
2720,control,0
4105,control,1
5798,treatment,0
6423,treatment,1
9583,control,0
399,treatment,0
1014,treatment,0
2402,control,0
6368,treatment,1
8063,control,0
2632,treatment,0
1064,control,0
2918,treatment,0
4383,treatment,0
1314,control,0
2786,treatment,1
8723,treatment,1
761,treatment,0
1468,treatment,0
4284,treatment,0
4317,control,0
8167,control,0
3082,treatment,0
8215,control,0
9815,treatment,0
3829,treatment,0
4550,control,0
2430,treatment,1
1892,treatment,0
8838,control,0
215,control,0
9871,treatment,0
3206,treatment,0
9504,control,0
4023,control,0
8272,control,1
365,treatment,0
7597,treatment,1
7761,treatment,0
7177,treatment,0
3281,control,0
3366,control,0
5154,treatment,0
3569,control,0
7449,treatment,0
2023,treatment,0
1997,control,0
8310,control,0
5596,control,1
2779,treatment,1
8253,control,0
7837,treatment,0
9660,control,0
9891,control,0
289,treatment,0
8220,control,0
6319,treatment,0
5579,control,1
9165,control,0
3119,treatment,1
4946,treatment,0
1076,control,1
7562,treatment,0
3050,treatment,1
5982,treatment,0
187,treatment,1
830,control,1
2564,control,0
8189,control,0
4477,control,0
5981,control,0
7950,treatment,0
4838,treatment,0
4235,treatment,0
2498,treatment,0
7798,control,0
133,control,1
1746,treatment,0
6902,control,0
4566,control,0
5388,treatment,0
6968,treatment,1
35,treatment,0
6226,control,0
1310,control,0
1707,treatment,0
4475,treatment,1
8410,treatment,0
646,control,0
8156,control,0
347,control,0
7032,treatment,1
919,control,0
5377,treatment,0
1299,treatment,0
8896,control,0
6450,control,0
5450,treatment,0
8612,control,0
6074,treatment,0
8751,control,0
6958,treatment,0
6679,control,0
6954,control,0
2792,treatment,1
9791,treatment,0
7055,treatment,1
101,treatment,0
9749,treatment,0
1883,treatment,1
4434,control,0
507,control,0
68,control,0
1573,control,0
1692,control,0
8957,control,1
5213,treatment,0
4046,treatment,0
5999,treatment,0
7679,treatment,1
2805,treatment,0
1555,control,0
2380,treatment,0
7420,control,1
6027,treatment,1
4773,treatment,0
8193,treatment,1
7415,control,1
9250,control,0
2486,treatment,0
6752,treatment,1
4963,treatment,1
8552,control,0
6781,control,0
4982,treatment,0
5691,control,1
5125,treatment,0
439,treatment,0
9178,treatment,0
4099,treatment,1
9558,control,0
7710,control,0
6081,control,0
6583,control,0
5437,treatment,1
1402,control,0
3690,treatment,1
7185,control,1
6624,control,0
8999,control,0
2893,treatment,0
3135,control,0
447,treatment,1
6743,treatment,1
2794,control,0
2413,control,0
4597,treatment,0
572,treatment,0
8324,treatment,0
3574,treatment,1
9846,control,0
894,control,0
4656,treatment,0
718,treatment,0
9926,control,1
8561,treatment,0
4353,treatment,0
7469,treatment,0
8089,control,1
3857,control,0
6362,control,0
1585,control,0
3805,control,0
64,treatment,1
7698,treatment,0
3358,control,1
7830,control,0
8595,treatment,0
4432,control,0
7282,treatment,1
9690,treatment,0
9574,control,0
5176,treatment,0
9311,control,0
967,control,1
140,control,0
2729,treatment,1
8183,control,0
4470,control,0
3800,control,0
3531,treatment,0
131,control,0
7073,control,0
9915,control,0
7952,treatment,0
7425,control,0
8867,treatment,0
9985,treatment,0
154,treatment,0
7677,treatment,0
6117,treatment,0
8687,treatment,0
1253,control,0
7076,control,0
6642,control,0
8936,treatment,0
7064,treatment,0
1379,treatment,0
9717,treatment,0
1543,control,0
7552,treatment,0
5015,control,1
9201,treatment,0
4925,control,0
6792,treatment,1
6896,treatment,1
1255,control,0
30,control,1
5496,treatment,0
7943,treatment,0
4185,control,0
9829,control,0
5652,treatment,0
1681,control,1
5497,control,0
2079,control,0
8547,treatment,1
5594,control,1
4665,control,0
9980,control,0
4325,control,0
5804,treatment,0
2063,treatment,0
4878,control,0
7296,treatment,0
501,control,0
3573,control,1
9989,control,1
8965,control,1
127,treatment,1
3178,treatment,1
4343,control,0
2760,treatment,1
5373,control,0
3467,control,0
2956,control,1
6876,treatment,1
5544,control,0
136,treatment,0
9278,treatment,0
3835,treatment,0
8151,treatment,0
1866,control,0
3175,treatment,0
5468,treatment,0
9128,control,0
228,treatment,0
6830,control,0
8105,treatment,0
1952,control,0
9622,treatment,1
2459,treatment,1
4001,control,1
5777,treatment,0
1903,control,1
6432,control,0
7784,control,0
5655,control,0
726,treatment,0
8858,control,1
8587,treatment,0
3036,control,0
4212,control,0
2179,treatment,1
802,control,0
7399,treatment,0
5540,treatment,0
4281,treatment,0
901,control,0
8023,control,0
1731,control,1
3723,control,0
4692,treatment,0
6938,treatment,1
6775,treatment,0
9957,treatment,1
5522,control,0
5814,control,0
2955,control,0
548,control,0
4047,control,0
8961,treatment,0
6718,treatment,0
6715,treatment,0
7733,treatment,1
2964,treatment,1
668,treatment,0
9009,treatment,0
3310,treatment,1
7644,treatment,0
4165,control,0
9830,treatment,1
3602,treatment,0
6034,treatment,0
5440,control,0
4995,treatment,0
288,treatment,1
293,control,1
857,treatment,0
6722,treatment,0
5575,treatment,1
3311,treatment,0
3128,treatment,1
2506,treatment,0
3747,treatment,1
2309,control,0
2902,treatment,1
9822,treatment,0
8860,control,0
3525,treatment,1
5068,treatment,0
7116,treatment,0
5150,treatment,0
4418,treatment,0
1362,treatment,1
3521,control,0
7370,control,1
6713,treatment,0
2497,control,0
9467,treatment,0
4266,treatment,1
5925,treatment,0
7471,control,1
9123,treatment,1
8681,treatment,0
7806,control,0
8973,treatment,0
122,treatment,0
7014,treatment,0
1947,control,0
352,control,0
3395,control,0
261,control,0
7490,treatment,0
6490,treatment,0
4803,control,1
552,treatment,0
5902,treatment,0
8059,treatment,0
6672,control,0
3958,treatment,0
7538,treatment,0
634,treatment,1
4891,treatment,0
4466,control,0
2080,control,0
3920,treatment,0
5240,treatment,0
1359,control,0
6629,treatment,0
1443,control,0
681,treatment,0
9114,control,0
2799,treatment,0
2488,control,0
1372,treatment,0
5929,treatment,0
5511,treatment,0
6401,control,0
9486,control,0
3584,treatment,0
5359,control,1
6823,control,0
9192,treatment,0
1323,treatment,1
3185,control,1
8702,control,1
7683,control,0
820,control,0
6985,treatment,0
7774,treatment,0
4379,treatment,1
5464,control,0
725,control,0
275,control,0
7976,treatment,0
9923,treatment,0
5883,treatment,0
8711,treatment,1
1688,control,0
9056,control,1
5279,treatment,0
8675,treatment,1
9120,treatment,0
5885,treatment,1
2370,control,0
2901,treatment,0
8637,treatment,0
4560,treatment,0
885,control,0
3250,control,0
8932,control,0
3249,control,0
9950,control,0
5210,treatment,0
6098,treatment,0
1708,control,0
608,control,0
1901,treatment,0
4941,treatment,0
1122,treatment,1
1130,treatment,1
7320,treatment,1
4952,treatment,0
3445,control,0
5718,treatment,0
7195,treatment,0
3991,treatment,0
4341,control,0
6142,control,1
6330,treatment,1
7381,control,0
7283,treatment,0
4052,treatment,1
8329,treatment,1
5770,control,1
193,control,0
6281,control,0
6426,control,0
2821,treatment,1
1940,treatment,0
8417,control,0
6912,control,0
42,treatment,0
904,control,0
8972,control,0
7684,control,0
4197,control,1
4644,control,0
7512,control,0
8212,control,1
7929,treatment,0
8354,treatment,1
4124,treatment,0
4412,treatment,1
1756,control,0
5860,control,0
7964,control,0
4303,control,0
535,treatment,0
716,control,0
6091,treatment,0
1888,treatment,0
2387,treatment,1
523,treatment,0
4489,treatment,0
2946,control,1
9482,control,0
2664,control,1
1520,control,0
4914,control,0
7027,treatment,0
6004,treatment,0
5584,control,0
1364,treatment,0
9608,control,0
8283,treatment,0
5742,control,0
3068,control,1
5232,treatment,0
8866,control,0
9607,treatment,0
7751,control,0
6353,control,0
5204,treatment,1
443,control,0
1723,control,0
1258,treatment,1
5228,control,0
757,treatment,1
7089,control,1
3024,control,0
2668,treatment,1
5248,treatment,1
3196,treatment,1
4895,treatment,1
5778,treatment,0
4010,control,0
4149,treatment,1
6511,control,0
6232,control,0
4345,treatment,0
7610,treatment,0
7773,control,1
9489,treatment,0
7664,control,0
2231,control,1
21,treatment,0
7378,treatment,1
235,control,0
5673,treatment,0
3210,treatment,0
3382,control,1
4501,treatment,0
5159,control,0
8811,control,0
9320,treatment,1
2900,treatment,0
99,control,0
1868,treatment,0
3896,control,0
4752,treatment,0
6158,treatment,1
5281,control,1
1091,treatment,0
8606,control,0
36,control,0
1859,treatment,1
8278,control,0
311,treatment,0
2701,control,0
7843,control,0
1018,treatment,1
2164,treatment,1
4348,treatment,0
9160,control,0
7565,treatment,0
4684,control,0
8610,control,0
5370,treatment,1
8256,treatment,0
3586,treatment,0
6997,treatment,0
8279,control,0
580,treatment,0
6395,treatment,0
8649,control,0
1636,control,0
4771,treatment,0
2991,control,1
6475,control,0
5888,treatment,0
8420,control,0
2150,treatment,0
4759,treatment,0
7238,control,1
5362,treatment,0
3415,treatment,0
2661,control,1
9612,treatment,1
3565,control,1
1654,treatment,0
4679,treatment,0
5256,control,0
6687,treatment,0
9646,treatment,0
4864,treatment,0
7364,control,0
8462,control,1
2111,treatment,0
3955,treatment,0
4689,treatment,0
7120,treatment,0
2998,treatment,0
6596,treatment,0
9440,control,1
3261,control,0
958,treatment,0
2247,control,0
2553,control,0
6033,control,1
2545,control,1
6141,treatment,0
6195,control,1
9406,treatment,0
1053,treatment,0
9237,control,0
9904,treatment,1
423,treatment,1
4093,control,0
6123,control,0
2407,control,1
6663,treatment,0
2154,control,0
106,control,0
7416,control,0
7566,control,0
3245,control,0
330,treatment,0
1006,treatment,0
7712,treatment,0
1100,treatment,0
4223,treatment,0
7112,control,0
3564,control,0
9701,control,1
5164,treatment,0
7149,treatment,0
3187,control,0
1102,treatment,0
4775,control,0
6025,treatment,1
1396,control,0
9441,control,1
7777,treatment,0
7045,control,0
2369,treatment,1
7937,control,0
6305,treatment,0
2252,treatment,0
976,treatment,0
6870,treatment,1
6494,treatment,0
6452,treatment,0
9259,treatment,0
9370,control,0
8892,control,0
384,treatment,0
7243,control,0
5872,control,0
8449,treatment,1
298,treatment,0
4777,treatment,1
4214,control,1
2557,treatment,0
2924,treatment,0
8428,treatment,0
6806,control,0
2824,control,0
3752,treatment,0
4643,treatment,0
4976,control,0
6284,treatment,1
8625,treatment,0
3368,treatment,0
2886,control,0
770,control,1
9621,control,0
254,control,0
5348,control,0
6971,control,0
9972,treatment,1
7141,treatment,0
9232,control,0
7126,control,0
9203,treatment,0
2852,control,0
4837,control,0
4997,control,0
673,control,0
2188,treatment,1
3677,control,0
200,control,0
4825,treatment,0
7529,control,1
5639,control,0
7578,treatment,0
7206,treatment,0
7257,control,0
5968,control,1
983,treatment,0
4719,treatment,1
9257,control,0
6343,control,0
5554,treatment,0
7796,control,1
6800,control,1
6046,control,0
160,control,0
8921,treatment,0
8881,treatment,0
3760,control,0
1968,treatment,0
8384,treatment,0
2628,treatment,0
8630,control,1
8415,treatment,0
3612,treatment,0
414,treatment,1
5192,control,0
2883,control,0
4400,control,0
9618,control,0
5290,control,0
9223,control,0
7711,control,0
2842,control,0
2034,control,0
9867,treatment,0
2870,treatment,1
577,treatment,0
831,treatment,0
5693,control,0
7740,control,0
7891,treatment,0
9736,treatment,1
6885,treatment,1
8784,treatment,0
161,control,0
1104,treatment,0
1838,treatment,1
661,treatment,1
1908,treatment,0
7893,treatment,0
7533,control,1
4821,control,1
2109,control,0
8427,treatment,0
5222,treatment,0
2329,control,0
9326,treatment,0
4885,control,0
7992,control,0
8982,treatment,0
4967,treatment,0
9318,control,0
8392,treatment,1
3069,treatment,0
2058,treatment,1
3644,control,0
6188,treatment,1
2579,treatment,0
3203,treatment,0
1593,control,0
8885,control,0
3720,control,0
6553,treatment,1
7734,treatment,1
8924,control,0
1128,control,1
7896,treatment,0
7021,treatment,0
2053,control,1
7611,treatment,0
4083,treatment,0
756,treatment,0
2039,control,1
9247,treatment,0
9515,treatment,1
2221,treatment,0
3287,control,0
8951,treatment,0
8994,control,0
836,control,0
1221,control,0
4269,treatment,0
6924,control,0
7807,control,0
7012,treatment,0
1551,control,0
8021,control,0
5753,control,0
1479,treatment,1
9014,control,0
7398,control,0
8195,treatment,0
7577,treatment,0
6986,treatment,0
1037,control,0
3699,control,1
524,control,0
183,treatment,0
4455,treatment,0
9507,control,1
8627,control,0
1081,control,0
1735,control,0
4049,treatment,0
7752,treatment,0
3324,treatment,1
2097,control,1
581,control,1
3936,treatment,0
6761,treatment,0
6051,treatment,1
1694,control,0
2750,treatment,0
6293,control,0
3084,control,0
5395,control,0
7962,treatment,0
4208,control,0
8917,control,0
372,treatment,0
233,treatment,0
2569,control,0
4546,treatment,0
7111,treatment,0
2304,treatment,0
6645,treatment,0
8974,control,0
7258,treatment,0
7575,control,1
6012,control,0
4482,control,0
5353,treatment,0
6638,control,0
8344,treatment,0
9862,control,0
9818,treatment,1
805,treatment,0
4181,treatment,0
4118,control,0
7179,treatment,0
5482,treatment,0
6751,treatment,0
1778,treatment,0
2445,treatment,1
8403,treatment,1
5607,control,1
8570,control,0
6763,treatment,0
9286,control,0
2272,treatment,0
6668,treatment,0
302,treatment,1
3263,control,0
3409,treatment,0
2773,control,0
5578,treatment,0
4605,control,0
5857,treatment,0
2042,treatment,1
7972,control,0
8736,control,0
6460,treatment,1
1603,treatment,0
2223,control,0
3579,control,0
351,treatment,1
736,control,0
5334,control,1
6210,control,0
4694,control,1
782,control,0
8582,treatment,1
4615,treatment,0
1830,control,0
6574,control,0
156,treatment,0
6762,control,1
6466,control,0
4401,control,1
8583,treatment,0
7461,treatment,0
7423,treatment,0
5182,treatment,0
5987,control,0
2600,control,0
6082,control,0
2934,treatment,0
9967,control,0
3389,control,0
810,control,0
6194,control,0
8981,control,0
522,treatment,0
4904,treatment,0
604,treatment,0
8551,treatment,0
5332,treatment,1
8437,control,0
8042,treatment,0
4956,control,0
1216,control,0
20,treatment,0
